ALDRICHE Service charge no 147,Rent (P&L)Non-Recoverable Expenditure
ESHER Office copy entry no 1a,Rent (P&L)Non-Recoverable Expenditure
EXCHANGE Laura West-Counsel fees no 6,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Fit new lock no 55,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Gas certificateno 26a,Rent (P&L)Non-Recoverable Expenditure
BROOK Carpet & lino 22,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR Bailiff fee no 66,Rent (P&L)Non-Recoverable Expenditure
EASTB8B Fill more mice holes no 8b,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Check damp & fit draught excluder no 10,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU Callout for tap problem no 5,Rent (P&L)Non-Recoverable Expenditure
WARWICK Change bulb outside no 32,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Check problem with hot water no 31,Rent (P&L)Non-Recoverable Expenditure
GLOUC Repressurise boiler no 6,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU Fit new toilet cistern & seat no 36,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR Various repairs no 27,Rent (P&L)Non-Recoverable Expenditure
BROOK Repairs & redecorations no 11,Rent (P&L)Flat Refurbishment
WESTB-A Paint ceilings no 118,Rent (P&L)Non-Recoverable Expenditure
BRENT Clear bulk rubbish,Rent (P&L)Non-Recoverable Expenditure
ELMSL Curtains & lampshades no 14,Rent (P&L)Non-Recoverable Expenditure
HARTI Repair front door no 12,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Change bath taps no 47,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Fit new flooring to second floor,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Clear blocked sink no 32,Rent (P&L)Non-Recoverable Expenditure
FAIRLOP Fit new waste under sink no 14,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Fit 4 new sections to boiler 2,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR Repair leaks from balcony no 41,Rent (P&L)Non-Recoverable Expenditure
ONSDEX68/124 Fit new kitchen units & lino no 104,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU Carpet & lino no 18,Rent (P&L)Non-Recoverable Expenditure
BROOK Carpet & lino no 11,Rent (P&L)Non-Recoverable Expenditure
HEREF Repair leaking toilet no 2,Rent (P&L)Non-Recoverable Expenditure
GILDA EPC certificate no 3,Rent (P&L)Non-Recoverable Expenditure
LANGHAM/DCA Carpet & lino no 10,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Check leak in 20a,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Fit draught excluder no 16,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Fit new toilet cistern no 11,Rent (P&L)Non-Recoverable Expenditure
LONS/BARKING Supply no 16,Rent (P&L)Non-Recoverable Expenditure
QUEENS Fit new diverter valve to boiler no 15,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Gas certificate & service boiler no 2,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Fit new venting valve to radiator no 118,Rent (P&L)Non-Recoverable Expenditure
WYNASH Gas certificate & service boiler no 2,Rent (P&L)Non-Recoverable Expenditure
EXCHANGE Gas certificate no 4,Rent (P&L)Non-Recoverable Expenditure
STIVI Gas certificate no 7,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Various repairs no 6,Rent (P&L)Non-Recoverable Expenditure
WYNASH Letting fee no 24,Rent (P&L)Letting Fee
WARWICK Line rental for lift,Rent (P&L)Non-Recoverable Expenditure
ASHTE Check leak behind w/m no 55a,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Letting fee no 16,Rent (P&L)Letting Fee
SEYMO-S Clear blocked gulley in car park,Rent (P&L)Non-Recoverable Expenditure
GILDA Treat mould & decorate no 46,Rent (P&L)Non-Recoverable Expenditure
LINDEN Fit new taps to bath & basin no 28,Rent (P&L)Non-Recoverable Expenditure
HEREF Treat mould & decorate no 2,Rent (P&L)Non-Recoverable Expenditure
MONTEFIORE Fit 3 new windows no 11,Rent (P&L)Non-Recoverable Expenditure
MONTEFIORE Repairs & redecorations no 11,Rent (P&L)Non-Recoverable Expenditure
BERWI Check problem with boiler no 159,Rent (P&L)Non-Recoverable Expenditure
WILTON NICEIC test & do repairs no 30,Rent (P&L)Non-Recoverable Expenditure
NEWNHAM Various repairs no 48,Rent (P&L)Non-Recoverable Expenditure
REEVES Repair cupboard door no 12,Rent (P&L)Non-Recoverable Expenditure
STL Callout to check water pressure no 41,Rent (P&L)Non-Recoverable Expenditure
WORCE Treat mould & decorate no 2,Rent (P&L)Non-Recoverable Expenditure
BYR Mattress no 9,Rent (P&L)Non-Recoverable Expenditure
BERWI Treatment for mice no 162,Rent (P&L)Non-Recoverable Expenditure
BERWI Treatment for mice no 194,Rent (P&L)Non-Recoverable Expenditure
WORCE Check problem with boiler no 12,Rent (P&L)Non-Recoverable Expenditure
CLEEV Service charge no 2 (1/1/10-31/12/10),Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU Office copy entry no 18,Rent (P&L)Non-Recoverable Expenditure
WESTB-P Dealing with rent review no 2,Rent (P&L)Non-Recoverable Expenditure
STL Callout for gas certificate no 60,Rent (P&L)Non-Recoverable Expenditure
LINDEN Repair front door & fit new lock no 14,Rent (P&L)Non-Recoverable Expenditure
WYNASH Repair bath no 66,Rent (P&L)Non-Recoverable Expenditure
HEREF Repair toilet cistern no 17,Rent (P&L)Non-Recoverable Expenditure
EXCHANGE Repair toilet cistern no 5,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Turn on radiators no 26a,Rent (P&L)Non-Recoverable Expenditure
MARSDEN Council tax refund no 27a,Rent (P&L)Non-Recoverable Expenditure
HARTI Gas certificate no 60,Rent (P&L)Non-Recoverable Expenditure
MUNDANIA Gas certificate & service gas fire no 11,Rent (P&L)Non-Recoverable Expenditure
ROSTREVOR Final payment for works no 7,Rent (P&L)Non-Recoverable Expenditure
WARWICK Fit new light fitting no 7,Rent (P&L)Non-Recoverable Expenditure
SCOTT Council tax no 160,Rent (P&L)Non-Recoverable Expenditure
SHORTLANDS Repair roof no 58,Rent (P&L)Non-Recoverable Expenditure
STL Fit new locks & shower flex no 9,Rent (P&L)Non-Recoverable Expenditure
CUMB/SHOPS Issue fee no 1,Rent (P&L)Non-Recoverable Expenditure
WORCE Council tax no 6,Rent (P&L)Non-Recoverable Expenditure
STL Check fridge no 35,Rent (P&L)Non-Recoverable Expenditure
STL Check oven no 58,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Fit new ceiling to 1st & gr floors,Rent (P&L)Non-Recoverable Expenditure
THEDRIVE6 Council tax no 1,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Connect electric cooker no 36,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Council tax no 12a,Rent (P&L)Non-Recoverable Expenditure
ONSDEX68/124 Council tax no 124,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Cleaning,Rent (P&L)Non-Recoverable Expenditure
WYNASH Council tax no 24,Rent (P&L)Non-Recoverable Expenditure
EASTB8B Fit new element to oven no 8b,Rent (P&L)Non-Recoverable Expenditure
CRA53 Check oven no 53,Rent (P&L)Non-Recoverable Expenditure
GILDA Gas certificate & service boiler no 51,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Gas certificate & service hob no 12,Rent (P&L)Non-Recoverable Expenditure
EXCHANGE Gas certificate & service gas fire no 2,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Council tax no 5,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Council tax no 20,Rent (P&L)Non-Recoverable Expenditure
CUMB Gas certificate & service gas fire no 14,Rent (P&L)Non-Recoverable Expenditure
GILDA Fit new lock no 46,Rent (P&L)Non-Recoverable Expenditure
MOUN68 Gas certificate no 68,Rent (P&L)Non-Recoverable Expenditure
MOUN109/111 Gas certificate no 109,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Repair tiles around bath no 42,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Retile wall no 86,Rent (P&L)Non-Recoverable Expenditure
ASHTE Various external decorations no 55,Rent (P&L)Non-Recoverable Expenditure
LANGHAM/DCA Decorate flat no 17,Rent (P&L)Non-Recoverable Expenditure
GILDA Council tax no 53,Rent (P&L)Non-Recoverable Expenditure
WESTB-P Cleaning,Rent (P&L)Non-Recoverable Expenditure
WYNASH Clear bulk rubbish,Rent (P&L)Non-Recoverable Expenditure
WYNASH Repair back door no 33,Rent (P&L)Non-Recoverable Expenditure
BROOK Various repairs & redecorations no 22,Rent (P&L)Non-Recoverable Expenditure
BROOK Various extra repairs no 13,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Gas certificate no 86,Rent (P&L)Non-Recoverable Expenditure
BROOK Check gas hob no 23,Rent (P&L)Non-Recoverable Expenditure
HEREF Check boiler no 19,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Gas certificate & repair boiler no 7,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU Repairs to windows no 58,Rent (P&L)Non-Recoverable Expenditure
MELBO Furniture no 76,Rent (P&L)Non-Recoverable Expenditure
LINDEN Repair boiler no 11,Rent (P&L)Non-Recoverable Expenditure
BYR Supply to garages,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Fit new light fitting no 54,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU Repair strorage heater no 36,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Council tax refund no 9,Rent (P&L)Non-Recoverable Expenditure
HEREF Check fridge no 24,Rent (P&L)Non-Recoverable Expenditure
ASKEW Repair bathroom light no 3,Rent (P&L)Non-Recoverable Expenditure
BYR Repair broken glass no 21,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Repairs to swing doors,Rent (P&L)Non-Recoverable Expenditure
EXCHANGE Cleaning,Rent (P&L)Non-Recoverable Expenditure
LINDEN Various repairs & redecorations no 34,Rent (P&L)Non-Recoverable Expenditure
STIVI Various repairs no 7,Rent (P&L)Non-Recoverable Expenditure
LANGHAM/DCA Letting fee no 17,Rent (P&L)Non-Recoverable Expenditure
COLLESS Fit new fuse board & do repairs no 1,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Repair boiler no 36,Rent (P&L)Non-Recoverable Expenditure
GLEBE Gas certificate no 15,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Reset boiler no 14,Rent (P&L)Non-Recoverable Expenditure
WILTON/SPELL Gas certificate no 1,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Fill holes no 15,Rent (P&L)Non-Recoverable Expenditure
STAIN Check damp no 40,Rent (P&L)Non-Recoverable Expenditure
DOC Annual return,Rent ReceivedPayment to Owner
MANOR Repair kitchen tap no 6,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Fit new lock to front door no 17,Rent (P&L)Non-Recoverable Expenditure
LONS/BARKING Delaing with new lease no 32,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Fit more push plates to swing doors,Rent (P&L)Non-Recoverable Expenditure
WILTON/SPELL Repair tap & light no 1,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR Treat mould no 49,Rent (P&L)Non-Recoverable Expenditure
STIVI Check washing machine no 7,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR Fit new bathroom heater no 64,Rent (P&L)Non-Recoverable Expenditure
EXCHANGE Various repairs no 10,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU Council tax no 18,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Council tax no 41,Rent (P&L)Non-Recoverable Expenditure
STATI Clear blocked stack no 67a,Rent (P&L)Non-Recoverable Expenditure
BERWI Clear blocked manhole & gullies no 161,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Carpet & lino no 2,Rent (P&L)Non-Recoverable Expenditure
WILLO Clear blocked drain no 62,Rent (P&L)Non-Recoverable Expenditure
CAZ19 Fit new pressure switch no 19c,Rent (P&L)Non-Recoverable Expenditure
BERWI Gas certificate no 166,Rent (P&L)Non-Recoverable Expenditure
BYR Callout for gas certificate no 43,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Treatment for mice no 11,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU heck electricity no 17,Rent (P&L)Non-Recoverable Expenditure
CLEEV NICEIC test for communal rewire,Rent (P&L)Non-Recoverable Expenditure
BRETT Office copy entry,Rent (P&L)Non-Recoverable Expenditure
LONS/BARKING Comany search re Maquire,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU Repair leak under bath & do repairs no 7,Rent (P&L)Non-Recoverable Expenditure
STIVI Fit new window vent no 8,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Suppyl no 44,Rent (P&L)Non-Recoverable Expenditure
WYNASH Fridge no 42,Rent (P&L)Non-Recoverable Expenditure
HARTI Cooker no 71,Rent (P&L)Non-Recoverable Expenditure
LANGHAM/DCA Furniture no 17,Rent (P&L)Non-Recoverable Expenditure
BYR Cooker no 16,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Bed & wardrobe no 63,Rent (P&L)Non-Recoverable Expenditure
TEN10 Decorate & do repairs no 10,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL EPC certificate no 11,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Fit new socket no 5,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU EPC certificate no 18,Rent (P&L)Non-Recoverable Expenditure
REGAL EPC certificate no 27,Rent (P&L)Non-Recoverable Expenditure
MARTIN Gas certificate no 76b,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE cLEAN FLAT NO 76,Rent (P&L)Non-Recoverable Expenditure
MELBO Fit new socket no 32,Rent (P&L)Non-Recoverable Expenditure
STAM12 Repairs & redecorations no 12,Rent (P&L)Non-Recoverable Expenditure
LINDEN Treat mould & paint no 35,Rent (P&L)Non-Recoverable Expenditure
LINDEN Lettnig fee no 2,Rent (P&L)Letting Fee
ROOKWOOD Repair leaking bath waste no 12,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Fuel,Rent (P&L)Non-Recoverable Expenditure
MELBO Fit new windows no 48,Rent (P&L)Non-Recoverable Expenditure
WOODGRANGE Repair front door & window no 76a,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Check for leak in bathroom no 9,Rent (P&L)Non-Recoverable Expenditure
STANM-C Supply,Rent (P&L)Non-Recoverable Expenditure
WILTON Carpet & lino no 17,Rent (P&L)Non-Recoverable Expenditure
CUMB Repair leaking gas pipe no 1a,Rent (P&L)Non-Recoverable Expenditure
BRENT Check fridge no 8,Rent (P&L)Non-Recoverable Expenditure
STIVI Gas certificate & service gas fire no 22,Rent (P&L)Non-Recoverable Expenditure
LECHMERE Clean no 76,Rent (P&L)Non-Recoverable Expenditure
LINDEN Carpet & lino no 34,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Payment for new kitchen no 23,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Bed no 24a,Rent (P&L)Non-Recoverable Expenditure
WILTON Carpet no 17,Rent (P&L)Non-Recoverable Expenditure
PARK Service charge no 2,Rent (P&L)Non-Recoverable Expenditure
PARK Service charge no 41,Rent (P&L)Non-Recoverable Expenditure
STL Check leak no 37,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Cleaning,Rent (P&L)Non-Recoverable Expenditure
WYNASH Clear bulk rubbish,Rent (P&L)Non-Recoverable Expenditure
MELBO Treat mould & paint no 44,Rent (P&L)Non-Recoverable Expenditure
MELBO Various repairs no 77,Rent (P&L)Non-Recoverable Expenditure
MELBO Fit new window unit no 2,Rent (P&L)Non-Recoverable Expenditure
CED Various repairs & redecorations no 58,Rent (P&L)Non-Recoverable Expenditure
RIDGE Carpet no 9,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Callout for boiler no 32a,Rent (P&L)Non-Recoverable Expenditure
MELBO Gas certificate no 40,Rent (P&L)Non-Recoverable Expenditure
HEREF Repairs & redecorations no 30,Rent (P&L)Flat Refurbishment
WARWICK Lino no 4,Rent (P&L)Non-Recoverable Expenditure
GLOUC Repair boiler no 6,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Gas certificate & fit new hob no 15,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Commissions on Rent,Rent (P&L)Commissions on Rent
CED Fit new fuse board no 59,Rent (P&L)Non-Recoverable Expenditure
THECLOSE Gas certificate no 20,Rent (P&L)Non-Recoverable Expenditure
STGEORGESRD Commissions on Rent,Rent (P&L)Commissions on Rent
CUMBER/CT Repair boiler no 9,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Gas certificate no 26,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Gas supply no 21,Rent (P&L)Non-Recoverable Expenditure
GLOUC Commissions on Rent,Rent (P&L)Commissions on Rent
FOUNTAYNE Commissions on Rent,Rent (P&L)Commissions on Rent
SPRINGFIELD Commissions on Rent,Rent (P&L)Commissions on Rent
WILTON/SPELL Renew wall supports & walls no 1,Rent (P&L)Non-Recoverable Expenditure
RIDGE Commissions on Rent,Rent (P&L)Commissions on Rent
REGAL Commissions on Rent,Rent (P&L)Commissions on Rent
ASHTE Commissions on Rent,Rent (P&L)Commissions on Rent
BARRY128 Commissions on Rent,Rent (P&L)Commissions on Rent
ANGEL/SPOTQU Council tax refund no 58,Rent (P&L)Non-Recoverable Expenditure
WARWICK Fill holes no 19,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Hire of paladins,Rent (P&L)Non-Recoverable Expenditure
CRA53 Fit new lock to back door no 53,Rent (P&L)Non-Recoverable Expenditure
GILDA Court fee nos. 11 & 42,Rent (P&L)Legal Fees
ROOKWOOD Check for leak & clear blocked sink no 7,Rent (P&L)Non-Recoverable Expenditure
STAIN Repair rendering outside no 19,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Paladin hire,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Repair leak damage no 11,Rent (P&L)Non-Recoverable Expenditure
CROMWELL/STA Check cracks no 11,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Refit curtain track no 25,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Repair lock 9-16,Rent (P&L)Non-Recoverable Expenditure
LECHMERE Council tax no 40,Rent (P&L)Non-Recoverable Expenditure
RIDGE Counciltax no 10,Rent (P&L)Non-Recoverable Expenditure
GLOUC Council tax no 5,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Council tax no 37,Rent (P&L)Non-Recoverable Expenditure
SHERBROOK Various repairs no 69,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Clear blocked toilet no 11,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Fit down lights to B section,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Dig out lift shaft & clear rubbish in section,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Various repairs & redecorations no 8,Rent (P&L)Non-Recoverable Expenditure
GLENWOOD Commissions on Rent,Rent (P&L)Commissions on Rent
WARWICK Gardening,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Repair radiators & plaster wall no 101,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Clean up after drain man no 2,Rent (P&L)Non-Recoverable Expenditure
CLEEV Commissions on Rent,Rent (P&L)Commissions on Rent
WESTB-A Fit metal edges in hallway next to bins,Rent (P&L)Non-Recoverable Expenditure
WANDLE Repair boiler no 14,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Repair balcony netting no 45,Rent (P&L)Non-Recoverable Expenditure
BRETT Commissions on Rent,Rent (P&L)Commissions on Rent
BLAKE Various repairs no 6,Rent (P&L)Non-Recoverable Expenditure
GLOUC Carpet/lino & curtains no 5,Rent (P&L)Non-Recoverable Expenditure
ELMSL Cleaning,Rent (P&L)Non-Recoverable Expenditure
FAIRLOP Gr rent no 14,Rent (P&L)Non-Recoverable Expenditure
WARWICK Gas certificate no 40,Rent (P&L)Non-Recoverable Expenditure
STIVI Repair leaking pipe & ceiling no 15,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Repair bath tap no 23,Rent (P&L)Non-Recoverable Expenditure
PALMSELICO Various repairs no 11,Rent (P&L)Non-Recoverable Expenditure
HOECROFT Credit commision,Rent (P&L)Non-Recoverable Expenditure
HARTI Credit commision,Rent (P&L)Non-Recoverable Expenditure
WANDLE Credit commision,Rent (P&L)Non-Recoverable Expenditure
LANGHAM/DCA Various repairs no 9,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Fuel,Rent (P&L)Maintenance (non recoverable)
BROOK Keys cut no 23,Rent (P&L)Non-Recoverable Expenditure
WARWICK Various repairs no 14,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Repair leak under sink no 3,Rent (P&L)Non-Recoverable Expenditure
MONTAGUE Various repairs no 226,Rent (P&L)Non-Recoverable Expenditure
BYR Repair broken glass to front door no 18,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Supply no 12a,Rent (P&L)Non-Recoverable Expenditure
STIVI Cooker no 22,Rent (P&L)Non-Recoverable Expenditure
HADLE Cooker no 13,Rent (P&L)Non-Recoverable Expenditure
CHATS Service charge no 6 (25/3/10-28/9/10),Rent (P&L)Non-Recoverable Expenditure
WYNASH Various repairs & redecorations no 31,Rent (P&L)Non-Recoverable Expenditure
BRENT Various repairs to boiler no 14,Rent (P&L)Non-Recoverable Expenditure
ROSTREVOR Fit new lock no 11,Rent (P&L)Non-Recoverable Expenditure
HEREF Repair leaking pipe no 16,Rent (P&L)Non-Recoverable Expenditure
GLEBE Dealing with lease extens. no 4,Rent (P&L)Non-Recoverable Expenditure
KEEPFINE Accountancy fees,Rent ReceivedPayment to Owner
RIDGE Repair toilet cistern no 21,Rent (P&L)Non-Recoverable Expenditure
GILDA Carpet no 36,Rent (P&L)Non-Recoverable Expenditure
MELBO Wardrobe no 32,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Bed no 64,Rent (P&L)Non-Recoverable Expenditure
LINDEN Table & chairs no 1,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Cleaning,Rent (P&L)Non-Recoverable Expenditure
WARWICK Gas certificate no 8,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Gas certificate no 106,Rent (P&L)Non-Recoverable Expenditure
CUMB EPC certificate no 11,Rent (P&L)Non-Recoverable Expenditure
HADLE EPC certificate no 13,Rent (P&L)Non-Recoverable Expenditure
MUNDANIA EPC certificate no 12a,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE EPC certificate no 41,Rent (P&L)Non-Recoverable Expenditure
HOECROFT Gas certificate no 9,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU Replace stat for hot water no 19,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Callout to repair boiler no 32a,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Curtains & lampshades no 18a,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Clear bulk rubbish,Rent (P&L)Non-Recoverable Expenditure
HADLE Repair boiler no 2,Rent (P&L)Non-Recoverable Expenditure
HADLE Repair leaking taps no 6,Rent (P&L)Non-Recoverable Expenditure
HOLLY Treat mould & paint no 8,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Letting fee no 29,Rent (P&L)Letting Fee
GLOU/CLOSE Final payment for external decorations no 18,Rent (P&L)Non-Recoverable Expenditure
NEWB Annual return,Rent ReceivedPayment to Owner
FAIRLOP Bank charges no 14,Rent (P&L)Non-Recoverable Expenditure
CAZ15 Check gas fire no 15(1),Rent (P&L)Non-Recoverable Expenditure
WILTON Fit new bath no 16,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Clear blocked drain 10-19,Rent (P&L)Non-Recoverable Expenditure
WARWICK Fit new bath legs no 31,Rent (P&L)Non-Recoverable Expenditure
WARWICK Fit gulley grids to top floor landings,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C NICEIC test & repairs no 33,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR Repair storage heater no 27,Rent (P&L)Non-Recoverable Expenditure
EXCHANGE Various repairs no 4,Rent (P&L)Non-Recoverable Expenditure
STIVI Various repairs & redecorations no 34,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Clean & repair flooring to main entrance in C,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Repair broken glass no 3,Rent (P&L)Non-Recoverable Expenditure
PARK Letting fee no 30,Rent (P&L)Letting Fee
CHARDMORE87 Service charge no 87,Rent (P&L)Non-Recoverable Expenditure
MUNDANIA Service charge no 42,Rent (P&L)Non-Recoverable Expenditure
GILDA Curtains & lampshades no 55,Rent (P&L)Non-Recoverable Expenditure
WYNASH Gas certificate & service boiler no 55,Rent (P&L)Non-Recoverable Expenditure
