WESTB-A Council tax no 20,Rent (P&L)Non-Recoverable Expenditure
MUNDANIA Service charge no 42,Rent (P&L)Non-Recoverable Expenditure
CLEEV Various repairs no 5,Rent (P&L)Non-Recoverable Expenditure
NEWNHAM Insulate loft no 48,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Repair kitchen base unit no 12,Rent (P&L)Non-Recoverable Expenditure
STL Letting fee no 6,Rent (P&L)Letting Fee
TEN22 Council tax no 22,Rent (P&L)Non-Recoverable Expenditure
TEN10 Lino no 10,Rent (P&L)Non-Recoverable Expenditure
ROSTREVOR Rpressurise boiler no 11,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Repair leaking tap no 22,Rent (P&L)Non-Recoverable Expenditure
WARWICK Clear waste no 38,Rent (P&L)Non-Recoverable Expenditure
WARWICK Fill mice holes no 1,Rent (P&L)Non-Recoverable Expenditure
WARWICK Change bulbs outside 6 & 7,Rent (P&L)Non-Recoverable Expenditure
FILEY60 Treatment for squirrels no 60b,Rent (P&L)Non-Recoverable Expenditure
BYR Fit new bath taps no 77,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR Repair internal doors no 13,Rent (P&L)Non-Recoverable Expenditure
GILDA Fit new socket no 47,Rent (P&L)Non-Recoverable Expenditure
GILDA Check boiler no 25,Rent (P&L)Non-Recoverable Expenditure
PARK Various repais no 19,Rent (P&L)Non-Recoverable Expenditure
ELMSL Various repairs no 18,Rent (P&L)Non-Recoverable Expenditure
ELMSL Curtains & lampshades no 16,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Repair toielt cistern & vent rads no 110,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR Washing machine no 32,Rent (P&L)Non-Recoverable Expenditure
MARIN Repair heating no 9,Rent (P&L)Non-Recoverable Expenditure
WYNASH Supply 1-12,Rent (P&L)Non-Recoverable Expenditure
MAYWIN Fit new fence in bsck of no 18,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Wages,Rent (P&L)Non-Recoverable Expenditure
GILDA Carpet & lino no 51,Rent (P&L)Non-Recoverable Expenditure
BEAUMONT Repair leaking tap no 21,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Gas certificate & service boiler no 29,Rent (P&L)Non-Recoverable Expenditure
GILDA Check damness no 38,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Lino no 34,Rent (P&L)Non-Recoverable Expenditure
FAIRLOP Variousrepairs no 16,Rent (P&L)Non-Recoverable Expenditure
DARTNELL Carpet no 18a,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Renew stack pipe outside no 14,Rent (P&L)Non-Recoverable Expenditure
LINDEN Gardening,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR Council tax refund no 31,Rent (P&L)Non-Recoverable Expenditure
WILTON Repair electrics no 16,Rent (P&L)Non-Recoverable Expenditure
OSBAL133 Variousrepairs no 133a,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Cooker/fridge & mattress no 53,Rent (P&L)Non-Recoverable Expenditure
WARWICK Repair where paint is flaking no 12,Rent (P&L)Non-Recoverable Expenditure
CLA02 Security no 2,Rent (P&L)Non-Recoverable Expenditure
EXCHANGE Gas certificate no 10,Rent (P&L)Non-Recoverable Expenditure
JORDA Gas certificate no 37,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Repairs & redecorations no 37,Rent (P&L)Flat Refurbishment
ELMSL Council tax no 15,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Letting fee no 44,Rent (P&L)Letting Fee
PARK Check for leaks no 15,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Letting fee no 26,Rent (P&L)Letting Fee
GILDA Curtains & lampshades no 51,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Temporary repair to burst pipe no 15,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Cleaning,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Fit new blind in kitchen no 13,Rent (P&L)Non-Recoverable Expenditure
MELBO Repressurise boiler no 44,Rent (P&L)Non-Recoverable Expenditure
STIVI Gas certificate & service gas fire no 40,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Gas certificate no 28,Rent (P&L)Non-Recoverable Expenditure
BYR Fit new taps no 47,Rent (P&L)Non-Recoverable Expenditure
BRENT Check running water outside no 3,Rent (P&L)Non-Recoverable Expenditure
GILDA Repair light in lounge no 48,Rent (P&L)Non-Recoverable Expenditure
HEREF Treatment for Mites no 24,Rent (P&L)Non-Recoverable Expenditure
BERWI Treat mould no 153,Rent (P&L)Non-Recoverable Expenditure
SCOTT Gas certificate & SERVICE GAS FIRE NO 102,Rent (P&L)Non-Recoverable Expenditure
BERWI Treatment for mice no 164,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Gas certificate & service boiler no 20,Rent (P&L)Non-Recoverable Expenditure
CUMB Check problem with hot water no 7,Rent (P&L)Non-Recoverable Expenditure
STL Check gas fire no 35,Rent (P&L)Non-Recoverable Expenditure
REGAL Office copy entry no 27,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Clean flat no 44,Rent (P&L)Non-Recoverable Expenditure
GLEBE Clear guttering & gulley in front of nos. 1&2,Rent (P&L)Non-Recoverable Expenditure
WYNASH Wages,Rent (P&L)Non-Recoverable Expenditure
STAM02 Powerflush heating no 2,Rent (P&L)Non-Recoverable Expenditure
FAIRLOP Gas certificate & repairs no 4,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU Change locks no 58,Rent (P&L)Non-Recoverable Expenditure
GILDA Fit air brick no 3,Rent (P&L)Non-Recoverable Expenditure
WYNASH PAYE,Rent (P&L)Non-Recoverable Expenditure
GILDA Inspection no 3,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Gas certificate & service boiler no 17,Rent (P&L)Non-Recoverable Expenditure
WARWICK Switch on radiator no 22,Rent (P&L)Non-Recoverable Expenditure
MELBO Council tax no 76,Rent (P&L)Non-Recoverable Expenditure
SHORTLANDS Repair back door no 58,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR Council tax no 66,Rent (P&L)Non-Recoverable Expenditure
STL Supply no 11,Rent (P&L)Non-Recoverable Expenditure
MARTIN Fees on application for notice no 66b,Rent (P&L)Legal Fees
RIDGE Treatment for mice no 11,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR Check washing machine no 40,Rent (P&L)Non-Recoverable Expenditure
CED EPC certificate no 4,Rent (P&L)Non-Recoverable Expenditure
MARTIN Council tax no 66,Rent (P&L)Non-Recoverable Expenditure
STL Clear blocked sinks no 24,Rent (P&L)Non-Recoverable Expenditure
MELBO EPC certificate no 81,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Council tax no 21,Rent (P&L)Non-Recoverable Expenditure
MUNDANIA Council tax no 3,Rent (P&L)Non-Recoverable Expenditure
UPHILL Council tax no 14,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Check oven no 10,Rent (P&L)Non-Recoverable Expenditure
STL Check oven no 60,Rent (P&L)Non-Recoverable Expenditure
GILDA Gas certificate no 50,Rent (P&L)Non-Recoverable Expenditure
GILDA Gas certificate no 3,Rent (P&L)Non-Recoverable Expenditure
"WILTON Gas certificate, service boiler & connect",Rent (P&L)Non-Recoverable Expenditure
STIVI Gas certificate & service gas fire no 6,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Council tax no 43,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Council tax no 60,Rent (P&L)Non-Recoverable Expenditure
LINDEN Fit new windows no 10,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Fit thermostat for hot water no 17,Rent (P&L)Non-Recoverable Expenditure
MOUN109/111 Gas certificate no 111,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Fit new toilet cistern & lock no 32,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Fit new radiator & towel rail no 9,Rent (P&L)Non-Recoverable Expenditure
BYR Fit new toilet flush no 67,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Replaster under window no 34,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Tile above cooker no 60,Rent (P&L)Non-Recoverable Expenditure
MASONS Check problem with boiler no 177,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Cleaning,Rent (P&L)Non-Recoverable Expenditure
LINDEN Clean mould & paint no 5,Rent (P&L)Non-Recoverable Expenditure
WYNASH Letting fee no 29,Rent (P&L)Letting Fee
BROOK Various repairs & redecorations no 13,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Gas certificate & fit cooker chain no 38,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Gas certificate & fit cooker chain no 33,Rent (P&L)Non-Recoverable Expenditure
BERWI Gas certificate no 222,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Gas certificate no 53,Rent (P&L)Non-Recoverable Expenditure
STIVI Repair gas supply no 13,Rent (P&L)Non-Recoverable Expenditure
WYNASH Furniture no 18,Rent (P&L)Non-Recoverable Expenditure
STMAR Mattress no 1,Rent (P&L)Non-Recoverable Expenditure
MARTIN LPC-Charging order no 66b,Rent (P&L)Legal Fees
GILDA NICEIC test & repairs no 60,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR Repair strorage heater no 16,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Payment for hallway decorations,Rent (P&L)Non-Recoverable Expenditure
WANDLE Dealing with lease extens. no 1,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR Various repairs no 63,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU Repair storage heaters no 5,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Carpet no 8,Rent (P&L)Non-Recoverable Expenditure
WANDLE Gas certificate & service water heater no 12a,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Cleaning,Rent (P&L)Non-Recoverable Expenditure
WARWICK Repairs & redecorations no 36,Rent (P&L)Flat Refurbishment
MELBO Letting fee no 32,Rent (P&L)Letting Fee
CED Letting fee no 46,Rent (P&L)Letting Fee
ROOKWOOD Water risk assessment,Rent (P&L)Non-Recoverable Expenditure
NAPIER Repair leak on boiler no 65a,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Fit handrail to back staircase 17-24,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Clear blocked basin no 11,Rent (P&L)Non-Recoverable Expenditure
MATLOCK Gas certificate no 2,Rent (P&L)Non-Recoverable Expenditure
OSBAL15 Fit new shower mixer no 15,Rent (P&L)Non-Recoverable Expenditure
CUMB Treat mould & decorate no 7,Rent (P&L)Non-Recoverable Expenditure
BERWI Fit new radiator valves no 153,Rent (P&L)Non-Recoverable Expenditure
QUEENS Treat mould & decorate no 11,Rent (P&L)Non-Recoverable Expenditure
WARWICK Kichen units no 36,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Fit new shower head no 33,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Council tax no 53,Rent (P&L)Non-Recoverable Expenditure
RIDGE Council tax no 22 (22/8/08-31/3/09),Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR Carpet & no 52,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Cleaning,Rent (P&L)Non-Recoverable Expenditure
UPHILL Structual survey,Rent (P&L)Non-Recoverable Expenditure
STGEORGESRD Council tax no 15,Rent (P&L)Non-Recoverable Expenditure
HADLE Council tax no 11,Rent (P&L)Non-Recoverable Expenditure
CUMB Council tax no 11,Rent (P&L)Non-Recoverable Expenditure
WYNASH Clear blocked drain outside no 8,Rent (P&L)Non-Recoverable Expenditure
BYR Various repairs & redecorations no 67,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Gas certificate no 81,Rent (P&L)Non-Recoverable Expenditure
ESHER Fit new boiler case no 1a,Rent (P&L)Non-Recoverable Expenditure
CUMBER/AVE Gas certificate & repair boiler no 1a,Rent (P&L)Non-Recoverable Expenditure
BERWI Check problem with bath taps no 162,Rent (P&L)Non-Recoverable Expenditure
CASTLEWOOD Repair boiler no 40a,Rent (P&L)Non-Recoverable Expenditure
ELMSL Various repairs & redecorations no 16,Rent (P&L)Flat Refurbishment
WILTON Various repairs no 4,Rent (P&L)Non-Recoverable Expenditure
FINCHLEY Service charge Flat H,Rent (P&L)Non-Recoverable Expenditure
REGAL Service charge no 9,Rent (P&L)Non-Recoverable Expenditure
FAIRLOP Service charge no 9,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Replaster kitchen wall no 22,Rent (P&L)Non-Recoverable Expenditure
CLEEV Fit new manhole cover,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Internat for camares,Rent (P&L)Non-Recoverable Expenditure
LINDEN Fridge no 15,Rent (P&L)Non-Recoverable Expenditure
THEDRIVE6 Letting fee no 1,Rent (P&L)Letting Fee
MELBO Letting fee no 77,Rent (P&L)Letting Fee
STL Letting fee no 44,Rent (P&L)Letting Fee
SEYMO-C Various repairs & redecorations no 2,Rent (P&L)Flat Refurbishment
UPHILL EPC certificate no 14,Rent (P&L)Non-Recoverable Expenditure
LINDEN EPC certificate no 34,Rent (P&L)Non-Recoverable Expenditure
WYNASH EPC certificate no 45,Rent (P&L)Non-Recoverable Expenditure
ELMSL EPC certificate no 14,Rent (P&L)Non-Recoverable Expenditure
LINDEN Gas certificate no 36,Rent (P&L)Non-Recoverable Expenditure
BUTEC Supply 14-25,Rent (P&L)Non-Recoverable Expenditure
MELBO Clear blockedsinkno 15,Rent (P&L)Non-Recoverable Expenditure
MARTIN Various repairs no 72b,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Clean flat no 47,Rent (P&L)Non-Recoverable Expenditure
WYNASH Council tax refund no 24,Rent (P&L)Non-Recoverable Expenditure
STANM-H Rent no 3,Rent (P&L)Non-Recoverable Expenditure
FULBO Gas certificate no 173,Rent (P&L)Non-Recoverable Expenditure
HEREF Fit new window hinge no 16,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Fit new socket no 2,Rent (P&L)Non-Recoverable Expenditure
MARIN Cooker no 9,Rent (P&L)Non-Recoverable Expenditure
MELBO Gas certificate no 58,Rent (P&L)Non-Recoverable Expenditure
LINDEN Reset boiler no 30,Rent (P&L)Non-Recoverable Expenditure
STL Fit new hinges to oven no 13,Rent (P&L)Non-Recoverable Expenditure
BYR Gas certificate no 14,Rent (P&L)Non-Recoverable Expenditure
HEREF Gas certificate & connect cooker no 30,Rent (P&L)Non-Recoverable Expenditure
GLOUC Repair swollen doors no 4,Rent (P&L)Non-Recoverable Expenditure
GILDA Clear blocked toilet & check electrics no 18,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Carpet & lino no 76,Rent (P&L)Non-Recoverable Expenditure
MONTEFIORE Furniture no 11,Rent (P&L)Non-Recoverable Expenditure
HEREF Cooker no 30,Rent (P&L)Non-Recoverable Expenditure
BROOK Lino no 3,Rent (P&L)Non-Recoverable Expenditure
PARK Service charge no 29,Rent (P&L)Non-Recoverable Expenditure
LANG204 Repressurise boiler no 204,Rent (P&L)Non-Recoverable Expenditure
EXCHANGE Cleaning,Rent (P&L)Non-Recoverable Expenditure
PARK Repair leak under bath no 12,Rent (P&L)Non-Recoverable Expenditure
LINDEN Connect cooker no 34,Rent (P&L)Non-Recoverable Expenditure
ELMSL Repair leak damage no 24,Rent (P&L)Non-Recoverable Expenditure
WYNASH Repressurise boiler no 24,Rent (P&L)Non-Recoverable Expenditure
LINDEN Switch on electric no 5,Rent (P&L)Non-Recoverable Expenditure
WYNASH Various repairs & redecorations no 45,Rent (P&L)Non-Recoverable Expenditure
MARSDEN Dri-Home-Fit shower no 27a,Rent (P&L)Non-Recoverable Expenditure
FAIRLOP Fit new seal on boiler no 14,Rent (P&L)Non-Recoverable Expenditure
ELMSL Various repairs no 18,Rent (P&L)Non-Recoverable Expenditure
LYNMO16 Commissions on Rent,Rent (P&L)Commissions on Rent
LINDEN Treatment for mice no 24,Rent (P&L)Non-Recoverable Expenditure
CAZ19 Commissions on Rent,Rent (P&L)Commissions on Rent
CROWNSTONE Letting fee no 76,Rent (P&L)Letting Fee
SEYMO-S Gas certificate & service boiler no 7,Rent (P&L)Non-Recoverable Expenditure
MIDFIELD Commissions on Rent,Rent (P&L)Commissions on Rent
ANGEL/CONSOR Repair immersion heater no 48,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Gas certificate no 84,Rent (P&L)Non-Recoverable Expenditure
TEN10 Commissions on Rent,Rent (P&L)Commissions on Rent
ROOKWOOD Clear bulk rubbish,Rent (P&L)Non-Recoverable Expenditure
WYNASH Electricity supply no 59,Rent (P&L)Non-Recoverable Expenditure
GILDA Repair tiles in bathroom no 23,Rent (P&L)Non-Recoverable Expenditure
ELMSL Repair light no 20,Rent (P&L)Non-Recoverable Expenditure
BUTEC Commissions on Rent,Rent (P&L)Commissions on Rent
MELBO Commissions on Rent,Rent (P&L)Commissions on Rent
STMAR Commissions on Rent,Rent (P&L)Commissions on Rent
DINTON Commissions on Rent,Rent (P&L)Commissions on Rent
BERWI Treat mould & decorate no 228,Rent (P&L)Non-Recoverable Expenditure
BREDON Commissions on Rent,Rent (P&L)Commissions on Rent
WILTON Council tax no 30,Rent (P&L)Non-Recoverable Expenditure
LECHMERE Commissions on Rent,Rent (P&L)Commissions on Rent
REEVES Commissions on Rent,Rent (P&L)Commissions on Rent
STAIN/PROMO Check boielr no 6,Rent (P&L)Non-Recoverable Expenditure
LEABANK Various repairs no 22,Rent (P&L)Non-Recoverable Expenditure
OSBAL15 Fit new sump pump no 15,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU Commissions on Rent,Rent (P&L)Commissions on Rent
CUMB/SHOPS Supply no 4,Rent (P&L)Non-Recoverable Expenditure
WYNASH Council tax no 42,Rent (P&L)Non-Recoverable Expenditure
MARTIN Council tax no 72b,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Council tax no 8,Rent (P&L)Non-Recoverable Expenditure
LONF/BARKING Council tax no 34a,Rent (P&L)Non-Recoverable Expenditure
LINDEN Repair boiler no 15,Rent (P&L)Non-Recoverable Expenditure
WORCE Council tax no 6,Rent (P&L)Non-Recoverable Expenditure
BROOK Council tax no 7,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Council tax no 23,Rent (P&L)Non-Recoverable Expenditure
ROSECREST Accountant fees,Rent ReceivedPayment to Owner
CHATS Commissions on Rent,Rent (P&L)Commissions on Rent
ROSTREVOR Commissions on Rent,Rent (P&L)Commissions on Rent
WESTB-P Commissions on Rent,Rent (P&L)Commissions on Rent
WESTB-A Gardening,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Hire skip & remove rubbish,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Gardening,Rent (P&L)Non-Recoverable Expenditure
HOECROFT Commissions on Rent,Rent (P&L)Commissions on Rent
ALEX Commissions on Rent,Rent (P&L)Commissions on Rent
WESTB-A Paint walls & fit new lino no 54,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Fit 2 radiator covers to section C,Rent (P&L)Non-Recoverable Expenditure
SCOTT Commissions on Rent,Rent (P&L)Commissions on Rent
WESTB-A Fridge no 3,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Repair pipe lagging on roof,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Remove dead rat under bath no 63,Rent (P&L)Non-Recoverable Expenditure
DCA Accountancy fees,Rent ReceivedPayment to Owner
SEYMO-S Repair boiler no 22,Rent (P&L)Non-Recoverable Expenditure
WILTON Gas certificate no 16,Rent (P&L)Non-Recoverable Expenditure
REGAL Gas certificate no 32,Rent (P&L)Non-Recoverable Expenditure
CED Repair tank in loft in caretakers flat,Rent (P&L)Non-Recoverable Expenditure
FLAND Renew floor board no 53,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Clean mould no 69,Rent (P&L)Non-Recoverable Expenditure
BYR Credit commision,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Credit commision,Rent (P&L)Non-Recoverable Expenditure
GILDA Decorations no 38,Rent (P&L)Non-Recoverable Expenditure
LINDEN Council tax refund no 22,Rent (P&L)Non-Recoverable Expenditure
HARTI Water risk assessment,Rent (P&L)Non-Recoverable Expenditure
STOKE Repair tap & refit basin to wall no 161(2),Rent (P&L)Non-Recoverable Expenditure
WARWICK Repair toilet overflow no 24,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Various repairs no 18,Rent (P&L)Non-Recoverable Expenditure
BYR Fit new light fitting no 5,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Supply block B,Rent (P&L)Non-Recoverable Expenditure
MARIN Sofa & bed no 9,Rent (P&L)Non-Recoverable Expenditure
HARTI Letting fee no 57,Rent (P&L)Non-Recoverable Expenditure
CED Letting fee no 60,Rent (P&L)Letting Fee
WANDLE Letting fee no 12a,Rent (P&L)Non-Recoverable Expenditure
WYNASH Carpet no 6,Rent (P&L)Non-Recoverable Expenditure
GILDA Carpet & lino no 2,Rent (P&L)Non-Recoverable Expenditure
GILDA Bed no 3,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Materials,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Carpet & lino no 8,Rent (P&L)Non-Recoverable Expenditure
STL Supply no 26,Rent (P&L)Non-Recoverable Expenditure
ANGEL/CONSOR Mattress no 8,Rent (P&L)Non-Recoverable Expenditure
WARWICK Fridge no 2,Rent (P&L)Non-Recoverable Expenditure
SHERBROOK Fridge/W. machine & dishwasher no 69,Rent (P&L)Non-Recoverable Expenditure
BROCKWELL Court fee no 48,Rent (P&L)Legal Fees
GLOU/CLOSE Furniture no 18,Rent (P&L)Non-Recoverable Expenditure
WESTB-P Cleaning,Rent (P&L)Non-Recoverable Expenditure
MAYWIN Cooker no 2,Rent (P&L)Non-Recoverable Expenditure
CROWNSTONE Gas certificate no 10,Rent (P&L)Non-Recoverable Expenditure
CNL Insurance,Rent ReceivedPayment to Owner
LANGHAM/MMS EPC certificate no 7,Rent (P&L)Non-Recoverable Expenditure
WESTB-A EPC certificate no 75,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M EPC certificate no 29,Rent (P&L)Non-Recoverable Expenditure
WYNASH Repair leaking pipe no 25,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Clean mould & paint no 11,Rent (P&L)Non-Recoverable Expenditure
MELBO Repair leaking waste pipe no 15,Rent (P&L)Non-Recoverable Expenditure
WYNASH PAYE,Rent (P&L)Non-Recoverable Expenditure
MARTIN Carpet & lino no 76b,Rent (P&L)Non-Recoverable Expenditure
CLEEV Repair entrance doors,Rent (P&L)Non-Recoverable Expenditure
MELBO Repressurise boiler no 42,Rent (P&L)Non-Recoverable Expenditure
TEN22 Paint kitchen/hallway & bathroom no 22,Rent (P&L)Non-Recoverable Expenditure
STAIN Letting fee no 22,Rent (P&L)Non-Recoverable Expenditure
WILTON Various repairs no 17,Rent (P&L)Non-Recoverable Expenditure
ANGEL/SPOTQU Various repairs & redecorations no 18,Rent (P&L)Flat Refurbishment
WORCE Gas certificate no 27,Rent (P&L)Non-Recoverable Expenditure
BERWI Repair boiler no 228,Rent (P&L)Non-Recoverable Expenditure
CROMWELL/STA Repair light fitting no 12,Rent (P&L)Non-Recoverable Expenditure
WARWICK Repair bathroom light after leak no 6,Rent (P&L)Non-Recoverable Expenditure
STL Repair kitchen unit no 58,Rent (P&L)Non-Recoverable Expenditure
OSBAL35 Clear blocked toilet no 35,Rent (P&L)Non-Recoverable Expenditure
WORCE Fit new light fitting no 21,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Fit emergency lighting to stairwell in A,Rent (P&L)Non-Recoverable Expenditure
SEYMO-M Various repairs no 29,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Treatment for mice no 15,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Repair leak damage no 15,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Fit additional spikes to roof,Rent (P&L)Non-Recoverable Expenditure
EXCHANGE Refund of electricity charges no 6,Rent (P&L)Non-Recoverable Expenditure
MUNDANIA Service charge no 3,Rent (P&L)Non-Recoverable Expenditure
SEYMO-C Gas certificate no 37,Rent (P&L)Non-Recoverable Expenditure
DOWNS-P Fit new boiler no 16,Rent (P&L)Non-Recoverable Expenditure
MELBO Bed no 64,Rent (P&L)Non-Recoverable Expenditure
BREAMORE Cooker & fridge no 16,Rent (P&L)Non-Recoverable Expenditure
WARWICK Gas certificate no 7,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Gas certificate no 116,Rent (P&L)Non-Recoverable Expenditure
SEYMO-S Gas certificate no 3,Rent (P&L)Non-Recoverable Expenditure
STGEORGESRD Change locks no 19,Rent (P&L)Non-Recoverable Expenditure
WARWICK Carpet & lino no 36,Rent (P&L)Non-Recoverable Expenditure
WESTB-A Gas certificate no 48,Rent (P&L)Non-Recoverable Expenditure
ROOKWOOD Gardening,Rent (P&L)Non-Recoverable Expenditure
